Date,Open,High,Low,Close,Volume
15665,124.659,124.688,124.624,124.671,60
15666,124.671,124.692,124.624,124.680,35
15667,124.678,124.688,124.645,124.649,70
15668,124.649,124.679,124.623,124.658,46
15669,124.662,124.665,124.612,124.664,38
15670,124.664,124.674,124.623,124.666,42
15671,124.666,124.701,124.646,124.684,70
15672,124.684,124.701,124.663,124.692,49
15673,124.692,124.721,124.656,124.712,59
15674,124.712,124.736,124.694,124.728,104
15675,124.728,124.734,124.683,124.706,47
15676,124.706,124.732,124.688,124.717,270
15677,124.717,124.763,124.698,124.706,112
15678,124.702,124.713,124.632,124.713,212
15679,124.713,124.780,124.663,124.760,86
15680,124.760,124.773,124.693,124.768,83
15681,124.768,124.768,124.702,124.703,40
15682,124.703,124.758,124.703,124.754,139
15683,124.752,124.762,124.745,124.748,92
15684,124.703,124.748,124.601,124.669,108
15685,124.670,124.678,124.618,124.648,428
15686,124.646,124.646,124.325,124.341,147
15687,124.536,124.582,124.497,124.582,12
15688,124.552,124.594,124.495,124.548,25
15689,124.548,124.594,124.497,124.594,30
15690,124.594,124.594,124.497,124.543,28
15691,124.518,124.650,124.497,124.594,26
15692,124.498,124.613,124.497,124.497,27
15693,124.526,124.604,124.497,124.527,45
15694,124.527,124.617,124.498,124.541,56
15695,124.541,124.616,124.535,124.541,38
15696,124.541,124.604,124.497,124.541,18
15697,124.541,124.623,124.498,124.608,32
15698,124.608,124.639,124.490,124.566,135
15699,124.566,124.615,124.529,124.601,74
15700,124.601,124.601,124.545,124.584,27
15701,124.584,124.584,124.549,124.554,45
15702,124.554,124.590,124.533,124.543,54
15703,124.543,124.578,124.543,124.570,66
15704,124.570,124.573,124.541,124.571,48
15705,124.571,124.584,124.570,124.581,66
15706,124.581,124.601,124.581,124.587,53
15707,124.587,124.623,124.587,124.622,67
15708,124.622,124.647,124.616,124.647,48
15709,124.647,124.649,124.635,124.641,61
15710,124.641,124.677,124.620,124.673,88
15711,124.670,124.719,124.670,124.710,127
15712,124.710,124.710,124.670,124.691,85
15713,124.691,124.721,124.659,124.659,118
15714,124.659,124.685,124.657,124.662,79
15715,124.662,124.670,124.641,124.665,58
15716,124.666,124.701,124.662,124.690,55
15717,124.690,124.709,124.657,124.665,91
15718,124.665,124.666,124.642,124.643,74
15719,124.643,124.648,124.593,124.597,80
15720,124.597,124.610,124.576,124.601,77
15721,124.601,124.604,124.574,124.587,110
15722,124.587,124.589,124.527,124.538,177
15723,124.538,124.629,124.538,124.613,120
15724,124.613,124.666,124.601,124.649,68
15725,124.649,124.681,124.621,124.622,88
15726,124.622,124.631,124.585,124.602,145
15727,124.601,124.629,124.581,124.603,136
15728,124.603,124.624,124.565,124.582,133
15729,124.582,124.642,124.577,124.642,122
15730,124.642,124.648,124.540,124.563,245
15731,124.563,124.593,124.546,124.564,217
15732,124.564,124.564,124.531,124.541,167
15733,124.532,124.602,124.529,124.591,163
15734,124.591,124.592,124.540,124.545,183
15735,124.545,124.582,124.540,124.573,155
15736,124.573,124.622,124.573,124.617,203
15737,124.615,124.683,124.614,124.667,229
15738,124.667,124.708,124.655,124.682,123
15739,124.682,124.717,124.636,124.639,148
15740,124.639,124.644,124.622,124.625,67
15741,124.624,124.683,124.623,124.661,100
15742,124.661,124.683,124.642,124.666,127
15743,124.665,124.673,124.635,124.670,115
15744,124.670,124.687,124.660,124.672,79
15745,124.673,124.696,124.665,124.688,94
15746,124.686,124.699,124.665,124.695,87
15747,124.688,124.701,124.632,124.640,117
15748,124.640,124.671,124.630,124.647,61
15749,124.647,124.677,124.638,124.674,190
15750,124.674,124.677,124.652,124.658,157
15751,124.658,124.662,124.639,124.659,230
15752,124.659,124.684,124.652,124.654,142
15753,124.654,124.678,124.642,124.653,65
15754,124.653,124.662,124.644,124.661,55
15755,124.661,124.670,124.653,124.660,64
15756,124.660,124.660,124.628,124.637,100
15757,124.636,124.639,124.600,124.602,84
15758,124.602,124.648,124.602,124.623,91
15759,124.623,124.644,124.616,124.639,63
15760,124.639,124.641,124.622,124.637,37
15761,124.637,124.650,124.635,124.636,44
15762,124.636,124.645,124.634,124.638,36
15763,124.638,124.647,124.631,124.645,35
15764,124.645,124.649,124.638,124.645,42
15765,124.645,124.650,124.631,124.639,70
15766,124.639,124.653,124.638,124.645,48
15767,124.643,124.673,124.643,124.661,222
15768,124.661,124.672,124.652,124.666,52
15769,124.666,124.675,124.660,124.675,49
15770,124.675,124.683,124.664,124.675,48
15771,124.675,124.698,124.672,124.694,58
15772,124.694,124.726,124.694,124.723,83
15773,124.723,124.724,124.703,124.711,68
15774,124.711,124.722,124.699,124.700,90
15775,124.700,124.710,124.696,124.703,73
15776,124.703,124.718,124.690,124.716,97
15777,124.716,124.721,124.704,124.717,77
15778,124.716,124.724,124.690,124.710,82
15779,124.710,124.719,124.703,124.719,61
15780,124.719,124.720,124.706,124.710,148
15781,124.710,124.729,124.705,124.726,126
15782,124.726,124.726,124.702,124.711,67
15783,124.711,124.722,124.705,124.717,111
15784,124.716,124.755,124.716,124.749,73
15785,124.749,124.763,124.731,124.731,80
15786,124.731,124.732,124.703,124.720,140
15787,124.720,124.723,124.711,124.722,43
15788,124.722,124.769,124.708,124.763,97
15789,124.763,124.766,124.746,124.764,94
15790,124.763,124.774,124.757,124.766,80
15791,124.766,124.806,124.760,124.796,109
15792,124.796,124.802,124.730,124.733,70
15793,124.733,124.742,124.702,124.703,62
15794,124.703,124.748,124.690,124.746,124
15795,124.746,124.813,124.745,124.791,122
15796,124.791,124.793,124.765,124.789,89
15797,124.789,124.829,124.774,124.826,87
15798,124.826,125.049,124.813,125.022,546
15799,125.023,125.157,124.964,125.079,744
15800,125.079,125.105,124.984,124.995,306
15801,124.995,125.182,124.975,125.181,482
15802,125.185,125.248,125.151,125.203,741
15803,125.203,125.287,125.157,125.267,673
15804,125.267,125.302,125.194,125.278,434
15805,125.278,125.289,125.210,125.219,365
15806,125.219,125.219,125.136,125.149,564
15807,125.149,125.215,125.125,125.180,282
15808,125.181,125.241,125.179,125.225,366
15809,125.225,125.316,125.218,125.314,365
15810,125.314,125.365,125.288,125.316,420
15811,125.315,125.315,125.240,125.282,300
15812,125.282,125.287,125.254,125.254,195
15813,125.254,125.276,125.248,125.256,190
15814,125.256,125.259,125.159,125.160,257
15815,125.160,125.161,125.065,125.089,536
15816,125.089,125.137,125.071,125.098,356
15817,125.098,125.122,125.039,125.056,454
15818,125.056,125.080,124.998,125.057,417
15819,125.057,125.121,125.017,125.025,410
15820,125.025,125.069,125.009,125.047,372
15821,125.047,125.101,125.024,125.045,297
15822,125.045,125.056,124.975,125.002,372
15823,125.002,125.058,124.997,125.022,258
15824,125.022,125.060,124.992,125.029,306
15825,125.029,125.078,125.029,125.051,243
15826,125.049,125.082,125.037,125.062,279
15827,125.062,125.123,125.060,125.086,271
15828,125.086,125.141,125.059,125.120,207
15829,125.120,125.147,125.101,125.129,173
15830,125.129,125.160,125.060,125.061,181
15831,125.061,125.090,125.020,125.087,153
15832,125.087,125.118,125.077,125.077,124
15833,125.077,125.093,125.043,125.054,148
15834,125.054,125.072,125.022,125.057,236
15835,125.057,125.080,124.994,125.049,171
15836,125.049,125.074,125.048,125.071,74
15837,125.071,125.071,124.997,125.058,202
15838,125.058,125.081,125.033,125.037,110
15839,125.037,125.073,125.034,125.066,92
15840,125.066,125.097,125.046,125.097,173
15841,125.097,125.105,125.062,125.070,47
15842,125.070,125.070,125.020,125.035,152
15843,125.035,125.073,125.026,125.058,155
15844,125.059,125.072,124.857,124.946,621
15845,124.946,124.947,124.836,124.863,645
15846,124.863,124.891,124.826,124.885,321
15847,124.885,124.928,124.831,124.856,314
15848,124.856,124.934,124.852,124.922,407
15849,124.922,124.951,124.897,124.950,201
15850,124.950,124.975,124.932,124.946,136
15851,124.946,124.955,124.909,124.933,183
15852,124.933,124.933,124.896,124.897,128
15853,124.897,124.897,124.795,124.802,334
15854,124.802,124.824,124.762,124.763,358
15855,124.763,124.817,124.747,124.788,235
15856,124.788,124.817,124.759,124.816,188
15857,124.812,124.815,124.778,124.789,138
15858,124.789,124.866,124.779,124.840,312
15859,124.841,124.845,124.821,124.830,364
15860,124.830,124.903,124.824,124.855,364
15861,124.855,124.884,124.848,124.881,261
15862,124.881,124.911,124.874,124.887,309
15863,124.887,124.915,124.887,124.889,233
15864,124.888,124.920,124.879,124.915,170
15865,124.915,124.984,124.894,124.946,301
15866,124.946,124.954,124.779,124.799,696
15867,124.801,124.852,124.790,124.818,507
15868,124.818,124.885,124.817,124.883,297
15869,124.883,124.900,124.864,124.883,288
15870,124.883,124.887,124.803,124.841,276
15871,124.841,124.913,124.841,124.910,304
15872,124.910,124.941,124.888,124.936,272
15873,124.936,124.939,124.873,124.892,316
15874,124.892,124.896,124.840,124.871,406
15875,124.870,124.914,124.856,124.890,270
15876,124.890,124.894,124.863,124.868,292
15877,124.868,124.870,124.798,124.856,489
15878,124.856,124.888,124.831,124.888,454
15879,124.888,124.895,124.846,124.868,249
15880,124.868,124.921,124.866,124.918,239
15881,124.918,124.971,124.912,124.934,276
15882,124.934,124.968,124.931,124.932,257
15883,124.934,124.947,124.868,124.872,312
15884,124.872,124.928,124.872,124.891,486
15885,124.891,124.926,124.855,124.915,488
15886,124.915,124.944,124.856,124.875,450
15887,124.874,124.926,124.866,124.924,405
15888,124.924,124.964,124.918,124.918,479
15889,124.920,125.005,124.916,124.998,885
15890,124.998,125.067,124.974,125.043,630
15891,125.044,125.053,124.994,125.007,501
15892,125.009,125.040,124.989,125.036,218
15893,125.036,125.039,124.997,125.035,239
15894,125.035,125.072,125.021,125.023,316
15895,125.023,125.068,125.023,125.059,193
15896,125.059,125.103,125.056,125.077,254
15897,125.077,125.087,124.975,124.992,235
15898,124.992,125.001,124.949,124.955,342
15899,124.955,124.990,124.938,124.949,288
15900,124.949,125.064,124.878,124.895,647
15901,124.897,125.061,124.880,125.026,1172
15902,125.026,125.118,124.997,125.114,801
15903,125.114,125.115,125.024,125.087,281
15904,125.087,125.132,125.050,125.052,365
15905,125.052,125.192,125.050,125.172,270
15906,125.172,125.215,125.161,125.199,258
15907,125.199,125.224,125.183,125.214,172
15908,125.214,125.257,125.196,125.222,452
15909,125.222,125.236,125.180,125.232,374
15910,125.232,125.232,125.174,125.188,283
15911,125.188,125.239,125.163,125.234,345
15912,125.234,125.234,125.184,125.193,357
15913,125.193,125.222,125.154,125.157,440
15914,125.157,125.174,125.131,125.163,377
15915,125.163,125.191,125.163,125.166,172
15916,125.166,125.198,125.164,125.185,210
15917,125.185,125.219,125.173,125.177,350
15918,125.177,125.181,125.156,125.165,176
15919,125.165,125.189,125.163,125.167,250
15920,125.167,125.167,125.133,125.153,237
15921,125.153,125.205,125.153,125.198,270
15922,125.198,125.198,125.157,125.168,256
15923,125.167,125.217,125.167,125.216,247
15924,125.216,125.219,125.169,125.218,241
15925,125.218,125.218,125.168,125.179,480
15926,125.179,125.179,125.093,125.174,307
15927,125.174,125.177,125.158,125.163,192
15928,125.163,125.163,125.109,125.109,167
15929,125.109,125.165,125.108,125.140,165
15930,125.140,125.159,125.120,125.122,135
15931,125.122,125.130,125.104,125.127,201
15932,125.126,125.148,125.119,125.147,120
15933,125.147,125.183,125.124,125.182,176
15934,125.182,125.214,125.174,125.212,202
15935,125.212,125.284,125.210,125.233,437
15936,125.233,125.300,125.211,125.285,253
15937,125.285,125.315,125.239,125.266,239
15938,125.266,125.288,125.230,125.268,302
15939,125.268,125.308,125.252,125.302,251
15940,125.302,125.316,125.259,125.264,208
15941,125.264,125.269,125.223,125.232,189
15942,125.232,125.269,125.196,125.260,310
15943,125.260,125.268,125.229,125.261,223
15944,125.261,125.276,125.238,125.273,160
15945,125.273,125.277,125.232,125.235,99
15946,125.235,125.257,125.223,125.254,122
15947,125.257,125.265,125.211,125.256,242
15948,125.256,125.261,125.211,125.254,232
15949,125.254,125.306,125.251,125.300,304
15950,125.300,125.307,125.249,125.264,244
15951,125.264,125.288,125.236,125.247,194
15952,125.247,125.263,125.211,125.223,162
15953,125.223,125.229,125.154,125.158,317
15954,125.158,125.184,125.139,125.160,362
15955,125.160,125.174,125.145,125.172,214
15956,125.172,125.184,125.140,125.146,200
15957,125.146,125.153,125.139,125.149,99
15958,125.149,125.162,125.122,125.133,103
15959,125.133,125.163,125.129,125.159,151
15960,125.159,125.185,125.129,125.177,165
15961,125.177,125.186,125.160,125.164,243
15962,125.166,125.174,125.158,125.173,68
15963,125.173,125.175,125.129,125.129,87
15964,125.129,125.133,125.104,125.109,73
15965,125.109,125.136,125.095,125.123,117
15966,125.123,125.128,125.090,125.096,105
15967,125.096,125.102,125.071,125.087,112
15968,125.087,125.127,125.087,125.126,81
15969,125.126,125.132,125.118,125.118,50
15970,125.118,125.118,125.080,125.083,68
15971,125.083,125.085,125.050,125.052,96
15972,125.052,125.059,125.043,125.055,63
15973,125.055,125.055,125.002,125.002,132
15974,125.002,125.054,124.896,124.987,30
15975,124.961,125.014,124.954,124.954,26
15976,125.001,125.042,124.981,125.042,27
15977,125.025,125.028,124.994,125.026,31
15978,125.042,125.056,124.992,125.028,51
15979,125.000,125.057,124.991,125.054,28
15980,125.046,125.124,125.010,125.110,76
15981,125.110,125.139,125.059,125.085,116
15982,125.085,125.116,125.081,125.102,78
15983,125.100,125.116,125.054,125.055,72
15984,125.055,125.117,125.051,125.115,114
15985,125.118,125.148,125.062,125.082,76
15986,125.082,125.095,125.033,125.038,199
15987,125.038,125.045,125.030,125.045,42
15988,125.045,125.045,125.035,125.039,33
15989,125.039,125.069,125.035,125.069,64
15990,125.069,125.069,125.059,125.062,33
15991,125.062,125.086,125.062,125.082,41
15992,125.082,125.092,125.070,125.091,127
15993,125.091,125.134,125.088,125.133,82
15994,125.133,125.139,125.123,125.130,50
15995,125.131,125.137,125.111,125.130,64
15996,125.130,125.157,125.116,125.133,45
15997,125.136,125.156,125.122,125.128,127
15998,125.128,125.141,125.123,125.125,48
15999,125.125,125.166,125.125,125.153,101
16000,125.153,125.220,125.145,125.181,126
16001,125.181,125.181,125.153,125.176,73
16002,125.175,125.195,125.169,125.190,116
16003,125.187,125.212,125.185,125.200,103
16004,125.200,125.210,125.172,125.198,74
16005,125.199,125.208,125.176,125.200,151
16006,125.200,125.246,125.200,125.240,189
16007,125.240,125.271,125.230,125.248,181
16008,125.248,125.286,125.246,125.276,104
16009,125.276,125.276,125.194,125.198,91
16010,125.198,125.218,125.176,125.184,186
16011,125.184,125.237,125.175,125.175,155
16012,125.175,125.193,125.163,125.170,88
16013,125.170,125.186,125.145,125.167,119
16014,125.167,125.179,125.138,125.142,92
16015,125.142,125.142,125.099,125.104,106
16016,125.103,125.134,125.084,125.123,252
16017,125.123,125.132,125.107,125.119,127
16018,125.119,125.141,125.111,125.126,141
16019,125.126,125.167,125.112,125.144,195
16020,125.144,125.303,125.137,125.256,900
16021,125.259,125.327,125.253,125.279,490
16022,125.279,125.282,125.245,125.270,203
16023,125.270,125.282,125.270,125.275,84
16024,125.276,125.279,125.270,125.273,89
16025,125.274,125.274,125.238,125.254,133
16026,125.254,125.278,125.249,125.269,130
16027,125.269,125.314,125.241,125.301,133
16028,125.302,125.441,125.274,125.432,395
16029,125.432,125.432,125.347,125.347,165
16030,125.347,125.428,125.346,125.426,158
16031,125.426,125.512,125.417,125.479,342
16032,125.479,125.503,125.450,125.490,219
16033,125.490,125.568,125.488,125.507,363
16034,125.507,125.642,125.507,125.590,333
16035,125.590,125.590,125.507,125.536,228
16036,125.535,125.546,125.489,125.510,156
16037,125.510,125.528,125.502,125.515,134
16038,125.515,125.555,125.513,125.555,188
16039,125.555,125.593,125.528,125.542,158
16040,125.542,125.572,125.540,125.564,135
16041,125.564,125.588,125.562,125.565,97
16042,125.566,125.569,125.506,125.509,172
16043,125.509,125.578,125.496,125.559,164
16044,125.559,125.562,125.512,125.527,223
16045,125.527,125.591,125.520,125.585,191
16046,125.585,125.618,125.553,125.573,191
16047,125.573,125.676,125.563,125.646,204
16048,125.646,125.661,125.633,125.641,104
16049,125.641,125.653,125.630,125.642,149
16050,125.642,125.654,125.629,125.643,289
16051,125.643,125.646,125.626,125.630,185
16052,125.629,125.629,125.599,125.608,91
16053,125.607,125.612,125.588,125.589,118
16054,125.589,125.590,125.575,125.579,67
16055,125.579,125.588,125.579,125.583,49
16056,125.583,125.613,125.582,125.607,77
16057,125.607,125.637,125.594,125.635,97
16058,125.635,125.645,125.616,125.631,100
16059,125.631,125.631,125.607,125.630,64
16060,125.629,125.687,125.628,125.678,68
16061,125.678,125.703,125.643,125.648,119
16062,125.648,125.673,125.648,125.661,155
16063,125.661,125.669,125.649,125.666,81
16064,125.665,125.681,125.645,125.647,109
16065,125.646,125.648,125.632,125.639,30
16066,125.639,125.647,125.634,125.635,30
16067,125.635,125.635,125.598,125.605,116
16068,125.605,125.609,125.577,125.599,91
16069,125.599,125.633,125.598,125.633,80
16070,125.633,125.637,125.584,125.585,174
16071,125.585,125.600,125.569,125.577,175
16072,125.577,125.587,125.574,125.579,77
16073,125.579,125.590,125.569,125.577,139
16074,125.577,125.607,125.575,125.589,63
16075,125.589,125.621,125.589,125.610,103
16076,125.610,125.654,125.606,125.650,69
16077,125.650,125.698,125.650,125.698,66
16078,125.698,125.741,125.675,125.683,182
16079,125.683,125.684,125.657,125.672,167
16080,125.669,125.683,125.626,125.633,152
16081,125.633,125.638,125.594,125.599,151
16082,125.599,125.609,125.541,125.553,416
16083,125.553,125.580,125.426,125.434,349
16084,125.434,125.461,125.396,125.434,366
16085,125.434,125.515,125.428,125.460,468
16086,125.460,125.496,125.446,125.449,358
16087,125.449,125.530,125.449,125.491,321
16088,125.490,125.505,125.435,125.466,299
16089,125.466,125.469,125.401,125.432,272
16090,125.432,125.454,125.373,125.447,234
16091,125.448,125.489,125.444,125.482,260
16092,125.482,125.525,125.474,125.522,200
16093,125.522,125.634,125.508,125.618,341
16094,125.618,125.624,125.480,125.558,697
16095,125.558,125.637,125.549,125.570,518
16096,125.570,125.584,125.475,125.577,629
16097,125.577,125.655,125.538,125.644,683
16098,125.645,125.701,125.613,125.657,531
16099,125.657,125.674,125.611,125.638,414
16100,125.638,125.660,125.567,125.577,333
16101,125.577,125.615,125.531,125.601,399
16102,125.601,125.654,125.599,125.629,354
16103,125.629,125.658,125.600,125.643,373
16104,125.643,125.654,125.605,125.637,228
16105,125.637,125.640,125.575,125.608,317
16106,125.608,125.609,125.557,125.557,347
16107,125.557,125.584,125.523,125.577,301
16108,125.577,125.763,125.577,125.715,966
16109,125.715,125.749,125.679,125.698,502
16110,125.698,125.719,125.630,125.717,418
16111,125.717,125.730,125.632,125.636,509
16112,125.636,125.658,125.557,125.598,459
16113,125.598,125.606,125.536,125.600,469
16114,125.601,125.653,125.597,125.599,447
16115,125.599,125.671,125.582,125.626,621
16116,125.626,125.626,125.529,125.559,742
16117,125.559,125.621,125.539,125.604,471
16118,125.604,125.647,125.404,125.476,915
16119,125.476,125.534,125.424,125.471,528
16120,125.471,125.471,125.414,125.427,401
16121,125.427,125.473,125.397,125.462,250
16122,125.462,125.562,125.461,125.553,304
16123,125.553,125.555,125.424,125.480,500
16124,125.480,125.496,125.429,125.452,422
16125,125.452,125.455,125.340,125.354,483
16126,125.354,125.476,125.340,125.458,480
16127,125.458,125.489,125.426,125.463,555
16128,125.463,125.518,125.439,125.506,450
16129,125.506,125.555,125.487,125.516,319
16130,125.516,125.548,125.489,125.520,479
16131,125.520,125.527,125.441,125.469,386
16132,125.469,125.544,125.436,125.438,431
16133,125.438,125.441,125.348,125.381,338
16134,125.381,125.420,125.355,125.400,426
16135,125.400,125.409,125.292,125.303,483
16136,125.303,125.364,125.251,125.259,548
16137,125.259,125.322,125.236,125.249,414
16138,125.249,125.364,125.234,125.333,580
16139,125.333,125.407,125.327,125.407,449
16140,125.407,125.505,125.390,125.490,518
16141,125.487,125.534,125.474,125.476,697
16142,125.476,125.483,125.368,125.368,483
16143,125.368,125.424,125.337,125.348,616
16144,125.348,125.392,125.314,125.381,517
16145,125.381,125.415,125.361,125.394,442
16146,125.394,125.445,125.360,125.410,355
16147,125.410,125.473,125.409,125.456,330
16148,125.455,125.560,125.451,125.554,546
16149,125.554,125.614,125.546,125.575,630
16150,125.575,125.656,125.560,125.566,697
16151,125.566,125.631,125.556,125.587,707
16152,125.587,125.621,125.489,125.508,563
16153,125.508,125.627,125.466,125.620,921
16154,125.620,125.666,125.590,125.616,740
16155,125.616,125.649,125.597,125.635,618
16156,125.635,125.687,125.617,125.641,703
16157,125.641,125.659,125.539,125.551,713
16158,125.555,125.661,125.528,125.655,949
16159,125.655,125.806,125.647,125.743,1202
16160,125.743,125.880,125.743,125.769,885
16161,125.769,125.829,125.752,125.785,591
16162,125.785,125.797,125.739,125.743,374
16163,125.741,125.814,125.724,125.767,554
16164,125.767,125.812,125.738,125.806,513
16165,125.806,125.842,125.774,125.805,652
16166,125.805,125.819,125.735,125.736,582
16167,125.736,125.767,125.671,125.694,544
16168,125.694,125.731,125.643,125.722,611
16169,125.722,125.738,125.678,125.688,406
16170,125.688,125.744,125.602,125.721,497
16171,125.721,125.735,125.626,125.637,494
16172,125.637,125.722,125.637,125.715,711
16173,125.715,125.778,125.710,125.751,456
16174,125.751,125.802,125.703,125.796,711
16175,125.796,125.876,125.770,125.837,1154
16176,125.837,125.921,125.788,125.903,837
16177,125.903,126.020,125.903,125.968,1371
16178,125.968,126.062,125.932,125.985,865
16179,125.985,125.994,125.856,125.865,956
16180,125.865,126.009,125.865,126.001,641
16181,126.001,126.044,125.971,125.993,643
16182,125.993,126.048,125.938,125.968,926
16183,125.968,125.994,125.878,125.935,729
16184,125.935,125.949,125.831,125.864,744
16185,125.864,125.885,125.799,125.822,533
16186,125.822,125.902,125.822,125.898,790
16187,125.898,125.936,125.833,125.933,635
16188,125.933,126.016,125.931,125.941,814
16189,125.941,126.013,125.831,125.923,1729
16190,125.923,126.011,125.879,125.933,1472
16191,125.935,125.963,125.714,125.769,1341
16192,125.769,125.882,125.760,125.827,788
16193,125.827,125.899,125.811,125.877,571
16194,125.877,125.945,125.876,125.928,560
16195,125.928,125.970,125.803,125.806,682
16196,125.806,125.984,125.806,125.980,1056
16197,125.982,126.016,125.958,125.992,834
16198,125.992,126.020,125.958,126.018,470
16199,126.018,126.091,126.018,126.091,616
16200,126.104,126.118,126.058,126.101,630
16201,126.102,126.224,126.096,126.150,1043
16202,126.150,126.200,126.115,126.185,663
16203,126.185,126.204,126.147,126.196,574
16204,126.196,126.249,126.185,126.220,862
16205,126.220,126.256,126.213,126.252,537
16206,126.252,126.300,126.215,126.295,634
16207,126.295,126.302,126.164,126.195,631
16208,126.195,126.278,126.193,126.262,582
16209,126.262,126.263,126.214,126.243,596
16210,126.243,126.285,126.189,126.193,468
16211,126.193,126.195,126.107,126.124,522
16212,126.124,126.124,126.059,126.110,549
16213,126.110,126.121,126.058,126.070,629
16214,126.070,126.071,126.010,126.016,403
16215,126.018,126.067,126.018,126.056,373
16216,126.054,126.169,126.053,126.160,375
16217,126.160,126.166,126.135,126.164,309
16218,126.164,126.192,126.153,126.182,392
16219,126.182,126.187,126.123,126.131,405
16220,126.130,126.208,126.129,126.198,315
16221,126.198,126.226,126.167,126.206,422
16222,126.206,126.218,126.181,126.215,378
16223,126.215,126.249,126.211,126.240,460
16224,126.240,126.369,126.220,126.293,522
16225,126.293,126.449,126.270,126.434,1487
16226,126.434,126.471,126.322,126.371,1174
16227,126.370,126.370,126.278,126.303,585
16228,126.303,126.323,126.269,126.272,343
16229,126.272,126.290,126.249,126.260,262
16230,126.260,126.326,126.238,126.315,407
16231,126.315,126.344,126.287,126.305,482
16232,126.305,126.307,126.239,126.251,467
16233,126.251,126.301,126.230,126.294,383
16234,126.294,126.332,126.275,126.320,343
16235,126.321,126.340,126.245,126.292,418
16236,126.292,126.327,126.289,126.300,399
16237,126.300,126.322,126.255,126.258,698
16238,126.258,126.296,126.252,126.265,628
16239,126.265,126.287,126.226,126.252,407
16240,126.251,126.256,126.218,126.227,338
16241,126.227,126.232,126.209,126.221,320
16242,126.222,126.254,126.210,126.212,305
16243,126.212,126.248,126.209,126.240,284
16244,126.240,126.243,126.218,126.228,331
16245,126.228,126.240,126.213,126.218,363
16246,126.218,126.259,126.217,126.246,335
16247,126.246,126.249,126.213,126.216,227
16248,126.216,126.221,126.204,126.216,39
16249,126.216,126.258,126.193,126.240,543
16250,126.240,126.305,126.240,126.295,402
16251,126.295,126.323,126.288,126.312,163
16252,126.312,126.354,126.299,126.351,130
16253,126.351,126.370,126.331,126.332,102
16254,126.330,126.330,126.281,126.282,91
16255,126.282,126.315,126.281,126.311,183
16256,126.311,126.332,126.290,126.321,256
16257,126.320,126.361,126.320,126.321,223
16258,126.321,126.343,126.305,126.308,116
16259,126.308,126.315,126.289,126.312,114
16260,126.312,126.338,126.312,126.328,121
16261,126.328,126.338,126.212,126.233,345
16262,126.120,126.221,126.120,126.178,31
16263,126.174,126.233,126.163,126.228,23
16264,126.228,126.229,126.162,126.229,21
16265,126.150,126.273,126.150,126.236,45
16266,126.236,126.252,126.205,126.205,53
16267,126.205,126.245,126.205,126.228,31
16268,126.228,126.241,126.209,126.226,40
16269,126.226,126.239,126.214,126.223,26
16270,126.223,126.244,126.214,126.228,49
16271,126.217,126.240,126.216,126.220,32
16272,126.219,126.240,126.213,126.220,37
16273,126.218,126.227,126.214,126.227,22
16274,126.227,126.260,126.217,126.227,96
16275,126.227,126.244,126.227,126.229,55
16276,126.229,126.233,126.195,126.204,127
16277,126.202,126.214,126.201,126.211,34
16278,126.211,126.259,126.208,126.221,106
16279,126.221,126.221,126.200,126.210,89
16280,126.208,126.212,126.201,126.201,24
16281,126.206,126.226,126.198,126.203,61
16282,126.203,126.220,126.202,126.208,81
16283,126.208,126.214,126.194,126.212,71
16284,126.212,126.235,126.212,126.225,154
16285,126.225,126.228,126.220,126.227,40
16286,126.228,126.257,126.228,126.239,70
16287,126.239,126.280,126.237,126.273,57
16288,126.273,126.289,126.264,126.273,94
16289,126.273,126.281,126.270,126.278,58
16290,126.278,126.293,126.278,126.292,42
16291,126.292,126.303,126.290,126.290,90
16292,126.290,126.291,126.249,126.266,60
16293,126.266,126.279,126.249,126.274,59
16294,126.274,126.290,126.263,126.281,53
16295,126.281,126.281,126.259,126.259,28
16296,126.259,126.259,126.250,126.259,22
16297,126.259,126.259,126.239,126.243,183
16298,126.243,126.243,126.209,126.217,194
16299,126.217,126.229,126.199,126.212,98
16300,126.212,126.231,126.210,126.222,71
16301,126.222,126.240,126.219,126.238,55
16302,126.237,126.237,126.206,126.214,68
16303,126.214,126.239,126.211,126.211,71
16304,126.211,126.228,126.201,126.213,79
16305,126.213,126.235,126.213,126.235,38
16306,126.235,126.235,126.202,126.223,65
16307,126.223,126.223,126.202,126.209,35
16308,126.209,126.240,126.179,126.181,233
16309,126.181,126.238,126.181,126.227,206
16310,126.227,126.228,126.194,126.194,83
16311,126.194,126.194,126.101,126.140,309
16312,126.140,126.165,126.137,126.162,107
16313,126.162,126.166,126.145,126.150,66
16314,126.150,126.160,126.119,126.119,97
16315,126.119,126.146,126.117,126.143,113
16316,126.144,126.162,126.127,126.137,98
16317,126.137,126.163,126.130,126.161,78
16318,126.161,126.183,126.153,126.170,67
16319,126.169,126.181,126.164,126.175,128
16320,126.176,126.181,126.160,126.181,107
16321,126.181,126.192,126.170,126.190,83
16322,126.190,126.202,126.189,126.194,75
16323,126.194,126.196,126.159,126.169,52
16324,126.169,126.185,126.168,126.181,36
16325,126.181,126.187,126.161,126.166,102
16326,126.166,126.167,126.153,126.154,118
16327,126.154,126.156,126.145,126.150,51
16328,126.150,126.153,126.100,126.100,65
16329,126.101,126.120,126.089,126.099,224
